time_s,calibration_step,startup_state,mechanical_speed_rad_s,actual_electrical_speed_rad_s,open_loop_electrical_speed_rad_s,observer_electrical_speed_rad_s,lock_electrical_speed_rad_s,iq_reference_a,iq_actual_a,phase_error_deg
12.28,23,3,20.01,420.21000000000004,420.0,95.3,84.2,4.5,4.496,144.964599609375
12.29,23,3,19.96,419.16,420.0,-167.1,-45.2,4.5,4.493,-62.33642578125
12.3,23,3,19.94,418.74,420.0,112.5,0.2,4.5,4.506,49.5208740234375
12.31,23,3,19.96,419.16,420.0,118.2,84.8,4.5,4.521,132.01171875
12.32,23,3,20.03,420.63,420.0,-207.0,-29.3,4.5,4.489,-82.0074462890625
12.33,23,3,19.83,416.42999999999995,420.0,90.1,-14.2,4.5,4.522,39.188232421875
12.34,23,3,20.0,420.0,420.0,125.4,81.7,4.5,4.511,119.6905517578125
12.35,23,3,20.15,423.15,420.0,-222.9,-4.1,4.5,4.481,-102.1234130859375
12.36,23,3,19.85,416.85,420.0,72.2,-26.9,4.5,4.512,26.455078125
12.37,23,3,20.06,421.26,420.0,134.5,72.5,4.5,4.508,111.280517578125
12.38,23,3,20.03,420.63,420.0,-181.8,19.7,4.5,4.506,-125.980224609375
12.39,23,3,19.9,417.9,420.0,53.8,-37.9,4.5,4.51,14.183349609375
12.4,23,3,20.03,420.63,420.0,155.7,64.3,4.5,4.48,100.030517578125
12.41,23,3,20.12,422.52000000000004,420.0,-121.9,44.0,4.5,4.505,-148.7384033203125
12.42,23,3,19.78,415.38,420.0,18.3,-47.4,4.5,4.529,1.7193603515625
12.43,23,3,20.16,423.36,420.0,148.5,55.9,4.5,4.503,89.835205078125
12.44,23,3,19.98,419.58,420.0,-59.8,61.5,4.5,4.491,-168.3599853515625
12.45,23,3,19.86,417.06,420.0,-14.5,-56.5,4.5,4.522,-11.3983154296875
12.46,23,3,20.08,421.67999999999995,420.0,140.9,44.7,4.5,4.504,78.68408203125
12.47,23,3,20.03,420.63,420.0,3.7,74.7,4.5,4.503,173.6004638671875
12.48,23,3,19.85,416.85,420.0,-54.1,-57.9,4.5,4.52,-27.4493408203125
12.49,23,3,20.04,420.84,420.0,128.4,30.8,4.5,4.539,70.037841796875
12.5,23,3,19.9,417.9,420.0,46.4,83.3,4.5,4.512,156.7584228515625
12.51,23,3,20.0,420.0,420.0,-99.2,-56.8,4.5,4.515,-43.5552978515625
12.52,23,3,19.96,419.16,420.0,123.4,17.1,4.5,4.52,59.468994140625
12.53,23,3,20.09,421.89,420.0,83.6,83.3,4.5,4.511,145.4534912109375
12.54,23,3,19.88,417.47999999999996,420.0,-157.0,-47.0,4.5,4.513,-60.8642578125
12.55,23,3,20.01,420.21000000000004,420.0,116.8,4.7,4.5,4.504,48.9935302734375
12.56,23,3,20.03,420.63,420.0,111.5,84.0,4.5,4.511,132.86865234375
12.57,23,3,19.8,415.8,420.0,-171.5,-29.9,4.5,4.524,-82.0513916015625
12.58,23,3,20.07,421.47,420.0,94.3,-8.6,4.5,4.51,37.880859375
12.59,23,3,19.83,416.42999999999995,420.0,122.8,80.4,4.5,4.526,120.1739501953125
12.6,23,3,20.22,424.62,420.0,-210.7,-8.7,4.5,4.515,-103.128662109375
12.61,23,3,19.85,416.85,420.0,71.9,-24.8,4.5,4.517,28.4930419921875
12.62,23,3,20.33,426.92999999999995,420.0,130.4,74.8,4.5,4.527,109.4952392578125
12.63,23,3,19.82,416.22,420.0,-176.6,20.8,4.5,4.515,-126.6339111328125
12.64,23,3,20.16,423.36,420.0,49.8,-37.3,4.5,4.496,14.4580078125
12.65,23,3,20.04,420.84,420.0,141.6,65.0,4.5,4.508,100.1458740234375
12.66,23,3,20.0,420.0,420.0,-125.1,46.7,4.5,4.502,-151.58935546875
12.67,23,3,20.03,420.63,420.0,18.4,-48.0,4.5,4.511,1.900634765625
12.68,23,3,20.16,423.36,420.0,147.7,54.1,4.5,4.503,88.912353515625
12.69,23,3,19.84,416.64,420.0,-46.0,65.2,4.5,4.517,-171.73828125
12.7,23,3,20.09,421.89,420.0,-19.3,-57.0,4.5,4.516,-12.3651123046875
12.71,23,3,20.13,422.72999999999996,420.0,144.8,43.0,4.5,4.509,79.7113037109375
12.72,23,3,19.89,417.69,420.0,7.6,77.6,4.5,4.5,170.0408935546875
12.73,23,3,20.07,421.47,420.0,-66.0,-60.0,4.5,4.501,-25.5047607421875
12.74,23,3,20.07,421.47,420.0,123.8,29.6,4.5,4.493,68.4832763671875
12.75,23,3,19.86,417.06,420.0,54.8,86.1,4.5,4.519,156.851806640625
12.76,23,3,20.03,420.63,420.0,-103.8,-56.7,4.5,4.517,-44.9395751953125
12.77,23,3,20.02,420.42,420.0,124.3,12.7,4.5,4.516,61.314697265625
12.78,23,3,19.88,417.47999999999996,420.0,84.9,86.6,4.5,4.515,142.20703125
12.79,23,3,20.08,421.67999999999995,420.0,-166.4,-50.2,4.5,4.505,-59.249267578125
12.8,23,3,19.95,418.95,420.0,114.5,1.4,4.5,4.517,50.108642578125
12.81,23,3,19.91,418.11,420.0,100.5,84.8,4.5,4.531,132.099609375
12.82,23,3,19.94,418.74,420.0,-192.9,-32.8,4.5,4.515,-79.78271484375
12.83,23,3,20.06,421.26,420.0,97.8,-11.0,4.5,4.505,39.79248046875
12.84,23,3,20.0,420.0,420.0,126.7,80.7,4.5,4.507,121.673583984375
12.85,23,3,19.98,419.58,420.0,-204.7,-13.4,4.5,4.526,-99.3603515625
12.86,23,3,20.06,421.26,420.0,77.1,-24.2,4.5,4.523,30.245361328125
12.87,23,3,19.94,418.74,420.0,133.9,75.6,4.5,4.519,112.2967529296875
12.88,23,3,20.06,421.26,420.0,-193.6,11.1,4.5,4.531,-120.377197265625
12.89,23,3,20.07,421.47,420.0,57.8,-36.2,4.5,4.495,21.02783203125
12.9,23,3,19.9,417.9,420.0,119.3,67.0,4.5,4.52,103.1341552734375
12.91,23,3,20.08,421.67999999999995,420.0,-149.5,33.6,4.5,4.519,-139.2242431640625
12.92,23,3,19.95,418.95,420.0,33.4,-46.2,4.5,4.505,9.1131591796875
12.93,23,3,20.02,420.42,420.0,142.8,56.2,4.5,4.504,94.8779296875
12.94,23,3,20.02,420.42,420.0,-82.8,57.2,4.5,4.518,-160.02685546875
12.95,23,3,20.1,422.1,420.0,1.8,-53.4,4.5,4.54,-4.4219970703125
12.96,23,3,19.89,417.69,420.0,150.1,46.5,4.5,4.492,85.40771484375
12.97,23,3,20.04,420.84,420.0,-25.9,70.0,4.5,4.508,-178.275146484375
12.98,23,3,20.14,422.94,420.0,-34.0,-61.1,4.5,4.511,-15.8203125
12.99,23,3,19.85,416.85,420.0,134.5,36.8,4.5,4.528,75.157470703125
13.0,23,3,20.15,423.15,420.0,22.0,80.9,4.5,4.523,166.981201171875
13.01,23,3,20.01,420.21000000000004,420.0,-78.3,-60.1,4.5,4.505,-32.4041748046875
13.02,23,3,19.92,418.32000000000005,420.0,124.9,23.5,4.5,4.528,65.5389404296875
13.03,23,3,20.13,422.72999999999996,420.0,64.5,85.9,4.5,4.511,153.2757568359375
13.04,23,3,20.02,420.42,420.0,-124.3,-54.6,4.5,4.502,-49.8175048828125
13.05,23,3,19.86,417.06,420.0,117.6,9.5,4.5,4.521,56.2554931640625
13.06,23,3,20.19,423.99,420.0,77.9,86.2,4.5,4.515,140.51513671875
13.07,23,3,19.91,418.11,420.0,-172.2,-42.6,4.5,4.506,-68.66455078125
13.08,23,3,19.95,418.95,420.0,107.1,-3.7,4.5,4.513,45.8184814453125
13.09,23,3,20.14,422.94,420.0,109.4,82.0,4.5,4.518,127.8369140625
13.1,23,3,19.95,418.95,420.0,-193.3,-20.5,4.5,4.512,-89.6209716796875
13.11,23,3,19.92,418.32000000000005,420.0,97.2,-16.1,4.5,4.509,34.1400146484375
13.12,23,3,20.07,421.47,420.0,127.8,79.0,4.5,4.52,116.806640625
13.13,23,3,19.88,417.47999999999996,420.0,-211.5,1.5,4.5,4.505,-111.2200927734375
13.14,23,3,20.0,420.0,420.0,63.5,-28.9,4.5,4.501,22.6593017578125
13.15,23,3,19.95,418.95,420.0,135.0,72.1,4.5,4.507,106.3861083984375
13.16,23,3,20.03,420.63,420.0,-165.3,28.6,4.5,4.513,-133.681640625
13.17,23,3,19.89,417.69,420.0,47.4,-42.9,4.5,4.512,12.359619140625
13.18,23,3,20.01,420.21000000000004,420.0,132.4,63.0,4.5,4.527,97.00927734375
13.19,23,3,19.97,419.37,420.0,-105.4,50.7,4.5,4.528,-155.28076171875
13.2,23,3,19.85,416.85,420.0,15.1,-50.5,4.5,4.496,-1.51611328125
13.21,23,3,20.06,421.26,420.0,135.9,51.2,4.5,4.524,86.044921875
13.22,23,3,19.88,417.47999999999996,420.0,-51.3,69.1,4.5,4.517,-174.2376708984375
13.23,23,3,20.12,422.52000000000004,420.0,-19.4,-56.9,4.5,4.529,-17.984619140625
13.24,23,3,19.9,417.9,420.0,140.5,38.8,4.5,4.508,77.7996826171875
13.25,23,3,20.09,421.89,420.0,6.0,77.7,4.5,4.523,166.8109130859375
13.26,23,3,19.94,418.74,420.0,-67.2,-59.9,4.5,4.506,-30.5859375
13.27,23,3,20.1,422.1,420.0,138.7,26.7,4.5,4.5,64.940185546875
13.28,23,3,20.07,421.47,420.0,58.1,86.3,4.5,4.511,153.4954833984375
13.29,23,3,19.95,418.95,420.0,-120.3,-52.4,4.5,4.528,-51.4654541015625
13.3,23,3,20.07,421.47,420.0,104.9,10.7,4.5,4.512,56.7169189453125
13.31,23,3,20.06,421.26,420.0,86.2,87.1,4.5,4.505,138.01025390625
13.32,23,3,19.86,417.06,420.0,-179.9,-41.4,4.5,4.491,-69.466552734375
13.33,23,3,20.09,421.89,420.0,110.2,-4.9,4.5,4.526,44.615478515625
13.34,23,3,20.13,422.72999999999996,420.0,109.5,83.7,4.5,4.504,127.7984619140625
13.35,23,3,19.86,417.06,420.0,-206.0,-16.9,4.5,4.506,-93.9990234375
13.36,23,3,20.22,424.62,420.0,93.8,-18.8,4.5,4.494,35.5133056640625
13.37,23,3,20.01,420.21000000000004,420.0,127.5,77.8,4.5,4.515,114.1204833984375
13.38,23,3,20.01,420.21000000000004,420.0,-211.0,10.7,4.5,4.487,-115.5816650390625
13.39,23,3,20.06,421.26,420.0,67.6,-33.0,4.5,4.507,20.467529296875
13.4,23,3,20.1,422.1,420.0,138.6,70.0,4.5,4.523,105.0018310546875
13.41,23,3,19.83,416.42999999999995,420.0,-145.3,38.6,4.5,4.501,-141.646728515625
13.42,23,3,20.13,422.72999999999996,420.0,41.4,-45.1,4.5,4.501,8.5198974609375
13.43,23,3,19.97,419.37,420.0,138.0,60.2,4.5,4.501,93.724365234375
13.44,23,3,20.01,420.21000000000004,420.0,-96.5,57.3,4.5,4.515,-161.9000244140625
13.45,23,3,20.03,420.63,420.0,11.2,-53.5,4.5,4.507,-5.3448486328125
13.46,23,3,20.04,420.84,420.0,137.2,45.2,4.5,4.489,84.6221923828125
13.47,23,3,19.96,419.16,420.0,-34.1,72.3,4.5,4.487,179.6649169921875
13.48,23,3,20.07,421.47,420.0,-30.1,-57.6,4.5,4.483,-19.4732666015625
13.49,23,3,19.98,419.58,420.0,148.4,34.1,4.5,4.489,74.2950439453125
13.5,23,3,19.97,419.37,420.0,16.4,80.2,4.5,4.481,165.7122802734375
13.51,23,3,20.03,420.63,420.0,-75.4,-61.1,4.5,4.5,-34.1290283203125
13.52,23,3,20.03,420.63,420.0,141.5,22.9,4.5,4.466,66.24755859375
13.53,23,3,19.91,418.11,420.0,58.5,84.7,4.5,4.484,151.7431640625
13.54,23,3,20.04,420.84,420.0,-126.5,-54.1,4.5,4.498,-49.9163818359375
13.55,23,3,19.95,418.95,420.0,124.8,8.8,4.5,4.481,56.53564453125
13.56,23,3,20.02,420.42,420.0,90.0,86.7,4.5,4.49,139.0704345703125
13.57,23,3,20.03,420.63,420.0,-178.9,-42.6,4.5,4.484,-67.4066162109375
13.58,23,3,19.97,419.37,420.0,113.0,-5.3,4.5,4.481,45.4998779296875
13.59,23,3,19.86,417.06,420.0,102.9,83.8,4.5,4.482,128.56201171875
13.6,23,3,20.03,420.63,420.0,-222.5,-22.9,4.5,4.471,-88.0224609375
13.61,23,3,19.98,419.58,420.0,99.1,-18.1,4.5,4.479,36.67236328125
13.62,23,3,19.83,416.42999999999995,420.0,126.0,76.0,4.5,4.476,118.4051513671875
13.63,23,3,20.07,421.47,420.0,-203.4,0.6,4.5,4.468,-109.62158203125
13.64,23,3,19.88,417.47999999999996,420.0,80.7,-29.8,4.5,4.484,25.0762939453125
13.65,23,3,19.91,418.11,420.0,141.5,70.1,4.5,4.484,107.589111328125
13.66,23,3,20.16,423.36,420.0,-190.5,24.9,4.5,4.487,-129.5233154296875
13.67,23,3,19.94,418.74,420.0,49.5,-40.1,4.5,4.474,12.359619140625
13.68,23,3,19.9,417.9,420.0,146.2,62.9,4.5,4.485,98.0859375
13.69,23,3,20.15,423.15,420.0,-127.7,46.8,4.5,4.481,-150.7763671875
13.7,23,3,19.83,416.42999999999995,420.0,22.4,-50.9,4.5,4.462,0.7415771484375
13.71,23,3,19.92,418.32000000000005,420.0,142.9,52.9,4.5,4.488,89.0936279296875
13.72,23,3,20.04,420.84,420.0,-61.9,63.6,4.5,4.482,-170.6011962890625
13.73,23,3,19.91,418.11,420.0,-14.6,-56.1,4.5,4.452,-13.02978515625
13.74,23,3,19.96,419.16,420.0,142.0,40.3,4.5,4.481,79.2608642578125
13.75,23,3,20.09,421.89,420.0,-3.6,77.4,4.5,4.482,171.2384033203125
13.76,23,3,19.9,417.9,420.0,-54.5,-58.9,4.5,4.485,-27.740478515625
13.77,23,3,19.95,418.95,420.0,137.5,27.8,4.5,4.496,68.8623046875
13.78,23,3,19.98,419.58,420.0,44.6,81.9,4.5,4.47,157.796630859375
13.79,23,3,20.04,420.84,420.0,-110.3,-56.5,4.5,4.47,-43.76953125
13.8,23,3,19.92,418.32000000000005,420.0,137.0,15.5,4.5,4.482,59.1998291015625
13.81,23,3,20.09,421.89,420.0,88.6,85.9,4.5,4.467,144.063720703125
13.82,23,3,19.97,419.37,420.0,-169.1,-44.1,4.5,4.467,-64.1436767578125
13.83,23,3,19.96,419.16,420.0,117.3,2.1,4.5,4.48,48.6749267578125
13.84,23,3,20.03,420.63,420.0,109.3,85.2,4.5,4.472,128.49609375
13.85,23,3,20.08,421.67999999999995,420.0,-220.2,-29.3,4.5,4.462,-80.9637451171875
13.86,23,3,20.12,422.52000000000004,420.0,96.7,-14.4,4.5,4.483,35.672607421875
13.87,23,3,20.12,422.52000000000004,420.0,130.3,81.1,4.5,4.47,120.7232666015625
13.88,23,3,20.01,420.21000000000004,420.0,-219.1,-2.4,4.5,4.477,-108.358154296875
13.89,23,3,19.96,419.16,420.0,85.3,-27.2,4.5,4.473,27.2021484375
13.9,23,3,20.02,420.42,420.0,144.9,73.9,4.5,4.475,107.391357421875
13.91,23,3,20.06,421.26,420.0,-190.7,24.3,4.5,4.479,-128.8970947265625
13.92,23,3,19.85,416.85,420.0,54.5,-40.0,4.5,4.478,12.601318359375
13.93,23,3,20.07,421.47,420.0,155.1,65.0,4.5,4.479,98.3331298828125
13.94,23,3,19.89,417.69,420.0,-119.4,51.0,4.5,4.481,-154.4293212890625
13.95,23,3,19.94,418.74,420.0,20.8,-51.0,4.5,4.497,0.0274658203125
13.96,23,3,20.06,421.26,420.0,160.2,55.0,4.5,4.472,85.902099609375
13.97,23,3,20.12,422.52000000000004,420.0,-42.8,67.7,4.5,4.471,-172.5238037109375
13.98,23,3,19.76,414.96000000000004,420.0,-21.8,-57.5,4.5,4.497,-16.336669921875
13.99,23,3,20.2,424.2,420.0,131.8,40.3,4.5,4.477,79.244384765625
14.0,23,3,19.84,416.64,420.0,27.2,82.2,4.5,4.485,165.7122802734375
14.01,23,3,19.98,419.58,420.0,-74.0,-57.7,4.5,4.483,-31.3385009765625
14.02,23,3,19.98,419.58,420.0,141.9,23.9,4.5,4.485,66.4178466796875
14.03,23,3,20.0,420.0,420.0,71.6,86.4,4.5,4.473,151.951904296875
14.04,23,3,19.83,416.42999999999995,420.0,-133.4,-54.6,4.5,4.514,-49.4439697265625
14.05,23,3,20.1,422.1,420.0,131.3,11.9,4.5,4.482,54.9261474609375
14.06,23,3,19.85,416.85,420.0,109.4,87.5,4.5,4.472,137.7520751953125
14.07,23,3,19.96,419.16,420.0,-186.3,-38.8,4.5,4.487,-71.290283203125
14.08,23,3,20.02,420.42,420.0,110.2,-3.6,4.5,4.479,44.066162109375
14.09,23,3,20.01,420.21000000000004,420.0,133.5,84.7,4.5,4.475,125.3594970703125
14.1,23,3,19.96,419.16,420.0,-219.7,-18.9,4.5,4.496,-92.6422119140625
14.11,23,3,20.1,422.1,420.0,85.8,-19.4,4.5,4.505,34.3377685546875
14.12,23,3,19.92,418.32000000000005,420.0,130.8,79.5,4.5,4.494,114.0875244140625
14.13,23,3,20.0,420.0,420.0,-198.6,10.4,4.5,4.502,-115.6365966796875
14.14,23,3,20.07,421.47,420.0,65.4,-32.4,4.5,4.494,21.5057373046875
14.15,23,3,20.01,420.21000000000004,420.0,147.8,68.6,4.5,4.493,105.0238037109375
14.16,23,3,19.8,415.8,420.0,-162.7,35.0,4.5,4.495,-138.592529296875
14.17,23,3,20.03,420.63,420.0,36.8,-43.9,4.5,4.508,8.5528564453125
14.18,23,3,19.91,418.11,420.0,156.5,59.5,4.5,4.497,95.548095703125
14.19,23,3,19.98,419.58,420.0,-85.2,57.3,4.5,4.49,-161.2738037109375
14.2,23,3,20.04,420.84,420.0,0.7,-55.0,4.5,4.497,-2.35107421875
14.21,23,3,19.9,417.9,420.0,152.1,49.8,4.5,4.487,84.1278076171875
14.22,23,3,19.94,418.74,420.0,-23.3,72.0,4.5,4.496,-178.39599609375
14.23,23,3,20.03,420.63,420.0,-41.9,-60.6,4.5,4.487,-17.039794921875
14.24,23,3,20.0,420.0,420.0,141.3,36.7,4.5,4.497,75.146484375
14.25,23,3,19.8,415.8,420.0,34.8,82.4,4.5,4.487,165.0970458984375
14.26,23,3,20.12,422.52000000000004,420.0,-82.4,-60.8,4.5,4.494,-33.123779296875
14.27,23,3,19.88,417.47999999999996,420.0,129.5,22.6,4.5,4.512,65.928955078125
14.28,23,3,19.88,417.47999999999996,420.0,62.6,85.9,4.5,4.506,151.06201171875
14.29,23,3,20.14,422.94,420.0,-134.9,-56.9,4.5,4.501,-48.2025146484375
14.3,23,3,19.82,416.22,420.0,123.0,9.2,4.5,4.51,55.5413818359375
14.31,23,3,19.9,417.9,420.0,95.8,84.1,4.5,4.509,140.4437255859375
14.32,23,3,20.09,421.89,420.0,-188.0,-43.0,4.5,4.494,-66.6705322265625
14.33,23,3,19.73,414.33,420.0,111.7,-2.4,4.5,4.498,44.6209716796875
14.34,23,3,19.96,419.16,420.0,121.1,83.2,4.5,4.504,128.47412109375
14.35,23,3,19.97,419.37,420.0,-192.8,-25.9,4.5,4.506,-87.703857421875
14.36,23,3,19.94,418.74,420.0,90.1,-15.1,4.5,4.493,34.442138671875
14.37,23,3,19.97,419.37,420.0,133.8,78.9,4.5,4.493,118.0755615234375
14.38,23,3,20.04,420.84,420.0,-216.0,-1.4,4.5,4.515,-109.6435546875
14.39,23,3,19.9,417.9,420.0,66.0,-30.2,4.5,4.5,26.004638671875
14.4,23,3,19.98,419.58,420.0,138.2,72.3,4.5,4.504,106.89697265625
14.41,23,3,20.01,420.21000000000004,420.0,-173.9,25.2,4.5,4.5,-130.8856201171875
14.42,23,3,19.95,418.95,420.0,41.9,-41.2,4.5,4.498,13.07373046875
14.43,23,3,19.88,417.47999999999996,420.0,149.7,63.0,4.5,4.477,97.987060546875
14.44,23,3,20.09,421.89,420.0,-111.9,49.4,4.5,4.512,-152.281494140625
14.45,23,3,19.86,417.06,420.0,11.2,-50.4,4.5,4.516,-1.1700439453125
14.46,23,3,19.96,419.16,420.0,146.6,52.2,4.5,4.513,88.9892578125
14.47,23,3,19.83,416.42999999999995,420.0,-31.5,67.0,4.5,4.516,-176.297607421875
14.48,23,3,20.06,421.26,420.0,-26.8,-58.6,4.5,4.496,-11.97509765625
14.49,23,3,19.9,417.9,420.0,147.6,41.3,4.5,4.5,75.333251953125
14.5,23,3,20.16,423.36,420.0,20.5,79.9,4.5,4.516,171.2054443359375
14.51,23,3,19.84,416.64,420.0,-77.4,-61.1,4.5,4.515,-30.7672119140625
14.52,23,3,20.03,420.63,420.0,128.9,28.3,4.5,4.502,68.3184814453125
14.53,23,3,19.97,419.37,420.0,73.6,89.0,4.5,4.506,152.0452880859375
14.54,23,3,20.01,420.21000000000004,420.0,-119.7,-55.9,4.5,4.51,-47.9498291015625
14.55,23,3,19.76,414.96000000000004,420.0,123.1,9.8,4.5,4.514,56.9091796875
14.56,23,3,20.07,421.47,420.0,100.4,89.8,4.5,4.524,139.2352294921875
14.57,23,3,19.86,417.06,420.0,-189.8,-44.1,4.5,4.514,-68.7469482421875
14.58,23,3,20.0,420.0,420.0,113.9,-2.7,4.5,4.493,46.2030029296875
14.59,23,3,19.95,418.95,420.0,127.0,87.0,4.5,4.506,126.375732421875
14.6,23,3,20.04,420.84,420.0,-216.3,-20.5,4.5,4.499,-90.142822265625
14.61,23,3,19.75,414.75,420.0,85.9,-17.7,4.5,4.521,33.5577392578125
14.62,23,3,20.27,425.67,420.0,144.7,81.8,4.5,4.511,115.8453369140625
14.63,23,3,19.78,415.38,420.0,-213.1,8.7,4.5,4.507,-116.8231201171875
14.64,23,3,20.07,421.47,420.0,65.4,-33.1,4.5,4.484,22.620849609375
14.65,23,3,19.95,418.95,420.0,144.2,73.6,4.5,4.504,103.7823486328125
14.66,23,3,19.98,419.58,420.0,-143.6,36.5,4.5,4.503,-141.0369873046875
14.67,23,3,19.9,417.9,420.0,34.2,-45.5,4.5,4.504,9.31640625
14.68,23,3,20.15,423.15,420.0,135.8,59.6,4.5,4.526,93.36181640625
14.69,23,3,19.89,417.69,420.0,-75.1,61.9,4.5,4.518,-163.8885498046875
14.7,23,3,19.97,419.37,420.0,-1.7,-53.4,4.5,4.514,-7.0587158203125
14.71,23,3,20.03,420.63,420.0,146.7,47.3,4.5,4.523,82.9632568359375
14.72,23,3,20.06,421.26,420.0,-0.5,76.3,4.5,4.506,177.07763671875
14.73,23,3,19.97,419.37,420.0,-46.9,-61.0,4.5,4.514,-21.3958740234375
14.74,23,3,20.1,422.1,420.0,141.9,35.6,4.5,4.493,73.619384765625
14.75,23,3,20.0,420.0,420.0,47.8,85.8,4.5,4.517,160.125732421875
14.76,23,3,20.07,421.47,420.0,-99.1,-58.2,4.5,4.5,-37.7984619140625
14.77,23,3,20.1,422.1,420.0,123.2,19.4,4.5,4.511,63.0615234375
14.78,23,3,20.04,420.84,420.0,88.3,90.7,4.5,4.515,145.2227783203125
14.79,23,3,19.95,418.95,420.0,-154.5,-50.3,4.5,4.506,-57.0025634765625
14.8,23,3,20.12,422.52000000000004,420.0,110.0,3.2,4.5,4.512,51.536865234375
14.81,23,3,19.95,418.95,420.0,101.2,87.8,4.5,4.519,134.0606689453125
14.82,23,3,19.97,419.37,420.0,-210.6,-31.2,4.5,4.506,-79.0960693359375
14.83,23,3,20.1,422.1,420.0,96.0,-12.1,4.5,4.518,42.29736328125
14.84,23,3,19.91,418.11,420.0,130.7,83.1,4.5,4.525,120.640869140625
14.85,23,3,19.95,418.95,420.0,-207.2,-7.2,4.5,4.507,-102.4530029296875
14.86,23,3,20.13,422.72999999999996,420.0,77.0,-25.8,4.5,4.504,29.805908203125
14.87,23,3,20.01,420.21000000000004,420.0,138.4,76.5,4.5,4.529,109.281005859375
14.88,23,3,19.95,418.95,420.0,-197.8,21.9,4.5,4.479,-125.2935791015625
14.89,23,3,20.12,422.52000000000004,420.0,41.0,-40.3,4.5,4.519,16.9134521484375
14.9,23,3,19.91,418.11,420.0,145.0,67.7,4.5,4.502,99.5526123046875
14.91,23,3,20.0,420.0,420.0,-129.2,44.9,4.5,4.515,-148.1231689453125
14.92,23,3,20.2,424.2,420.0,22.6,-51.2,4.5,4.528,5.3778076171875
14.93,23,3,19.83,416.42999999999995,420.0,143.7,56.1,4.5,4.501,89.725341796875
14.94,23,3,20.04,420.84,420.0,-68.8,63.6,4.5,4.493,-167.442626953125
14.95,23,3,20.12,422.52000000000004,420.0,-8.2,-57.9,4.5,4.512,-8.822021484375
14.96,23,3,19.85,416.85,420.0,137.9,43.7,4.5,4.529,79.95849609375
14.97,23,3,20.06,421.26,420.0,-9.9,76.2,4.5,4.515,174.649658203125
14.98,23,3,20.01,420.21000000000004,420.0,-47.3,-62.5,4.5,4.511,-23.983154296875
14.99,23,3,19.92,418.32000000000005,420.0,142.1,31.8,4.5,4.495,70.5322265625
15.0,23,3,20.07,421.47,420.0,44.3,81.9,4.5,4.499,161.08154296875
15.01,23,3,20.03,420.63,420.0,-93.7,-60.9,4.5,4.521,-39.4793701171875
15.02,23,3,19.98,419.58,420.0,130.1,20.1,4.5,4.525,62.0123291015625
15.03,23,3,20.02,420.42,420.0,76.0,86.8,4.5,4.508,145.7501220703125
15.04,23,3,20.08,421.67999999999995,420.0,-144.1,-51.4,4.5,4.505,-55.931396484375
15.05,23,3,20.02,420.42,420.0,101.5,4.3,4.5,4.511,52.525634765625
15.06,23,3,19.97,419.37,420.0,95.6,86.8,4.5,4.532,134.5220947265625
15.07,23,3,20.19,423.99,420.0,-198.9,-38.1,4.5,4.505,-74.15771484375
15.08,23,3,19.89,417.69,420.0,104.2,-10.0,4.5,4.502,41.0394287109375
15.09,23,3,20.07,421.47,420.0,117.0,82.7,4.5,4.503,124.354248046875
15.1,23,3,19.78,415.38,420.0,-210.1,-13.1,4.5,4.504,-100.206298828125
15.11,23,3,20.19,423.99,420.0,88.8,-22.6,4.5,4.506,32.354736328125
15.12,23,3,19.8,415.8,420.0,135.0,76.3,4.5,4.501,110.9783935546875
15.13,23,3,20.32,426.72,420.0,-204.6,13.8,4.5,4.504,-119.2950439453125
15.14,23,3,19.8,415.8,420.0,59.7,-36.7,4.5,4.506,18.4295654296875
15.15,23,3,20.14,422.94,420.0,148.6,69.5,4.5,4.498,102.886962890625
15.16,23,3,19.98,419.58,420.0,-131.0,45.7,4.5,4.511,-145.810546875
15.17,23,3,20.1,422.1,420.0,32.4,-49.5,4.5,4.503,6.1358642578125
15.18,23,3,19.89,417.69,420.0,145.3,60.0,4.5,4.519,91.2744140625
15.19,23,3,20.2,424.2,420.0,-69.3,66.8,4.5,4.494,-167.14599609375
15.2,23,3,19.88,417.47999999999996,420.0,-4.2,-58.1,4.5,4.498,-9.437255859375
15.21,23,3,20.12,422.52000000000004,420.0,138.7,43.5,4.5,4.487,81.9195556640625
15.22,23,3,20.1,422.1,420.0,-5.0,80.9,4.5,4.509,173.4027099609375
15.23,23,3,20.04,420.84,420.0,-47.6,-60.6,4.5,4.509,-25.048828125
15.24,23,3,19.83,416.42999999999995,420.0,145.8,30.2,4.5,4.498,70.7958984375
15.25,23,3,20.3,426.3,420.0,48.7,88.7,4.5,4.498,157.1319580078125
15.26,23,3,19.8,415.8,420.0,-112.1,-60.7,4.5,4.506,-42.3907470703125
15.27,23,3,20.12,422.52000000000004,420.0,134.8,17.1,4.5,4.5,59.9468994140625
15.28,23,3,19.98,419.58,420.0,89.9,91.0,4.5,4.495,143.2342529296875
15.29,23,3,20.01,420.21000000000004,420.0,-162.3,-46.7,4.5,4.517,-64.3634033203125
15.3,23,3,20.02,420.42,420.0,117.4,0.1,4.5,4.488,49.5208740234375
15.31,23,3,20.08,421.67999999999995,420.0,115.8,89.4,4.5,4.491,128.2928466796875
15.32,23,3,19.94,418.74,420.0,-222.6,-25.7,4.5,4.486,-85.78125
